Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
Hartigan (Albion),06/22/2018,DNA Model,93,HartiganAlbion20180622,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,06/22/2018,DNA Model,150.2,Oakwood20180622,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),06/22/2018,DNA Model,93.5,MarionMahonyGriffinJarvis20180622,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,06/22/2018,DNA Model,116.1,Howard20180622,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,06/23/2018,DNA Model,271.7,12thStreet20180623,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,06/23/2018,DNA Model,202.6,Juneway20180623,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,06/23/2018,DNA Model,185.2,OakStreet20180623,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,06/23/2018,DNA Model,240.9,Rogers20180623,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,06/23/2018,DNA Model,171.7,57thStreet20180623,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,06/23/2018,DNA Model,155.4,Leone20180623,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/23/2018,DNA Model,163.6,NorthAvenue20180623,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,06/23/2018,DNA Model,396.6,Osterman20180623,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,06/23/2018,DNA Model,334.6,Foster20180623,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,06/23/2018,DNA Model,191.4,OhioStreet20180623,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),06/23/2018,DNA Model,446.1,MargaretTBurroughs31st20180623,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),06/23/2018,DNA Model,166.8,HartiganAlbion20180623,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,06/23/2018,DNA Model,177.7,Oakwood20180623,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),06/23/2018,DNA Model,157.4,MarionMahonyGriffinJarvis20180623,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,06/23/2018,DNA Model,153.6,Howard20180623,42.0188,-87.6663,"(42.0188, -87.6663)"
Rogers,08/09/2019,DNA Model,43.2,Rogers20190809,42.0213,-87.6666,"(42.0213, -87.6666)"
Foster,07/17/2021,DNA Model,125,Foster20210717,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,07/17/2021,DNA Model,99.4,Howard20210717,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),07/17/2021,DNA Model,80.4,MarionMahonyGriffinJarvis20210717,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,07/17/2021,DNA Model,109,Juneway20210717,42.0224,-87.6674,"(42.0224, -87.6674)"
Juneway,06/22/2021,DNA Model,33,Juneway20210622,42.0224,-87.6674,"(42.0224, -87.6674)"
North Avenue,07/17/2021,DNA Model,86.2,NorthAvenue20210717,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/17/2021,DNA Model,73.5,OakStreet20210717,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,07/17/2021,DNA Model,106.9,OhioStreet20210717,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/17/2021,DNA Model,157.2,Osterman20210717,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/17/2021,DNA Model,120.6,Rogers20210717,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/03/2022,DNA Model,119,12thStreet20220603,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/03/2022,DNA Model,141,MargaretTBurroughs31st20220603,41.8393,-87.6072,"(41.8393, -87.6072)"
Oak Street,09/02/2019,DNA Model,29.8,OakStreet20190902,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/03/2022,DNA Model,55.7,Oakwood20220603,41.8211,-87.5976,"(41.8211, -87.5976)"
12th Street,06/24/2018,DNA Model,408.7,12thStreet20180624,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,06/24/2018,DNA Model,316.8,Juneway20180624,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,06/24/2018,DNA Model,251.6,OakStreet20180624,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,06/24/2018,DNA Model,322,Rogers20180624,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,06/24/2018,DNA Model,298.5,57thStreet20180624,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,06/24/2018,DNA Model,304.9,Leone20180624,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/24/2018,DNA Model,267,NorthAvenue20180624,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,06/24/2018,DNA Model,395,Osterman20180624,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,06/24/2018,DNA Model,421.5,Foster20180624,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,06/24/2018,DNA Model,271.8,OhioStreet20180624,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),06/24/2018,DNA Model,642,MargaretTBurroughs31st20180624,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),06/24/2018,DNA Model,250.1,HartiganAlbion20180624,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,06/24/2018,DNA Model,268.1,Oakwood20180624,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),06/24/2018,DNA Model,310.1,MarionMahonyGriffinJarvis20180624,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,06/24/2018,DNA Model,251,Howard20180624,42.0188,-87.6663,"(42.0188, -87.6663)"
Hartigan (Albion),06/11/2019,DNA Model,49.6,HartiganAlbion20190611,42.0027,-87.6564,"(42.0027, -87.6564)"
57th Street,06/03/2022,DNA Model,54.9,57thStreet20220603,41.7911,-87.5797,"(41.7911, -87.5797)"
12th Street,06/08/2019,DNA Model,156.7,12thStreet20190608,41.8638,-87.6082,"(41.8638, -87.6082)"
Hartigan (Albion),06/03/2022,DNA Model,36.6,HartiganAlbion20220603,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/03/2022,DNA Model,198.2,Foster20220603,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/03/2022,DNA Model,98.5,Howard20220603,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/03/2022,DNA Model,26.5,MarionMahonyGriffinJarvis20220603,42.0161,-87.6647,"(42.0161, -87.6647)"
12th Street,06/25/2018,DNA Model,123.5,12thStreet20180625,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,06/25/2018,DNA Model,77.2,Juneway20180625,42.0224,-87.6674,"(42.0224, -87.6674)"
12th Street,08/05/2019,DNA Model,260.7,12thStreet20190805,41.8638,-87.6082,"(41.8638, -87.6082)"
Oak Street,08/04/2019,DNA Model,49.7,OakStreet20190804,41.9032,-87.6235,"(41.9032, -87.6235)"
Margaret T Burroughs (31st),08/05/2019,DNA Model,507.4,MargaretTBurroughs31st20190805,41.8393,-87.6072,"(41.8393, -87.6072)"
12th Street,05/31/2021,DNA Model,202.9,12thStreet20210531,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),05/31/2021,DNA Model,401,MargaretTBurroughs31st20210531,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,05/31/2021,DNA Model,107.2,Oakwood20210531,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,05/31/2021,DNA Model,135,57thStreet20210531,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),05/31/2021,DNA Model,99.6,HartiganAlbion20210531,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,05/31/2021,DNA Model,210.9,Foster20210531,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,05/31/2021,DNA Model,131.2,Howard20210531,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),05/31/2021,DNA Model,110.6,MarionMahonyGriffinJarvis20210531,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,05/31/2021,DNA Model,123.1,Juneway20210531,42.0224,-87.6674,"(42.0224, -87.6674)"
North Avenue,05/31/2021,DNA Model,122.3,NorthAvenue20210531,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,05/31/2021,DNA Model,95.9,OakStreet20210531,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,05/31/2021,DNA Model,168,OhioStreet20210531,41.8935,-87.6152,"(41.8935, -87.6152)"
Oak Street,06/25/2018,DNA Model,57.9,OakStreet20180625,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,06/25/2018,DNA Model,73.8,Rogers20180625,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,06/25/2018,DNA Model,85.8,57thStreet20180625,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,06/25/2018,DNA Model,57.4,Leone20180625,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/25/2018,DNA Model,74,NorthAvenue20180625,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,06/25/2018,DNA Model,115.6,Osterman20180625,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,06/25/2018,DNA Model,99.7,Foster20180625,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,06/25/2018,DNA Model,103.1,OhioStreet20180625,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),06/25/2018,DNA Model,171.2,MargaretTBurroughs31st20180625,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),06/25/2018,DNA Model,74.5,HartiganAlbion20180625,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,06/25/2018,DNA Model,57.8,Oakwood20180625,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),06/25/2018,DNA Model,53.4,MarionMahonyGriffinJarvis20180625,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,06/25/2018,DNA Model,92.8,Howard20180625,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,06/26/2018,DNA Model,89.3,12thStreet20180626,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,06/26/2018,DNA Model,34.7,Juneway20180626,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,06/26/2018,DNA Model,30.6,OakStreet20180626,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,06/26/2018,DNA Model,36.9,Rogers20180626,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,06/26/2018,DNA Model,40.3,57thStreet20180626,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,06/26/2018,DNA Model,31.6,Leone20180626,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/26/2018,DNA Model,38.8,NorthAvenue20180626,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,06/26/2018,DNA Model,57.2,Osterman20180626,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,06/26/2018,DNA Model,106.6,Foster20180626,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,06/26/2018,DNA Model,60.9,OhioStreet20180626,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),06/26/2018,DNA Model,86.2,MargaretTBurroughs31st20180626,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),06/26/2018,DNA Model,32.1,HartiganAlbion20180626,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,06/26/2018,DNA Model,67.5,Oakwood20180626,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),06/26/2018,DNA Model,26.4,MarionMahonyGriffinJarvis20180626,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/03/2022,DNA Model,40.1,Juneway20220603,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/03/2022,DNA Model,35.1,Leone20220603,42.0131,-87.6635,"(42.0131, -87.6635)"
Ohio Street,06/04/2019,DNA Model,89.3,OhioStreet20190604,41.8935,-87.6152,"(41.8935, -87.6152)"
Juneway,07/10/2021,DNA Model,19.3,Juneway20210710,42.0224,-87.6674,"(42.0224, -87.6674)"
Howard,09/02/2019,DNA Model,59,Howard20190902,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,09/02/2019,DNA Model,25,Juneway20190902,42.0224,-87.6674,"(42.0224, -87.6674)"
North Avenue,06/03/2022,DNA Model,38.8,NorthAvenue20220603,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/03/2022,DNA Model,39.9,OakStreet20220603,41.9032,-87.6235,"(41.9032, -87.6235)"
Osterman,06/03/2022,DNA Model,72.7,Osterman20220603,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/03/2022,DNA Model,30.6,Rogers20220603,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,08/05/2021,DNA Model,86.6,12thStreet20210805,41.8638,-87.6082,"(41.8638, -87.6082)"
Howard,06/26/2018,DNA Model,78.8,Howard20180626,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,06/27/2018,DNA Model,153.1,12thStreet20180627,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,06/27/2018,DNA Model,60.7,Juneway20180627,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,06/27/2018,DNA Model,58.8,OakStreet20180627,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,06/27/2018,DNA Model,72.5,Rogers20180627,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,06/27/2018,DNA Model,87.1,57thStreet20180627,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,06/27/2018,DNA Model,60.4,Leone20180627,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/27/2018,DNA Model,66.2,NorthAvenue20180627,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,06/27/2018,DNA Model,133.6,Osterman20180627,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,06/27/2018,DNA Model,129.6,Foster20180627,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,06/27/2018,DNA Model,233.5,OhioStreet20180627,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),06/27/2018,DNA Model,193,MargaretTBurroughs31st20180627,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),06/27/2018,DNA Model,67.4,HartiganAlbion20180627,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,06/27/2018,DNA Model,61.6,Oakwood20180627,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),06/27/2018,DNA Model,52.2,MarionMahonyGriffinJarvis20180627,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,06/27/2018,DNA Model,96.9,Howard20180627,42.0188,-87.6663,"(42.0188, -87.6663)"
Rogers,08/10/2019,DNA Model,49.2,Rogers20190810,42.0213,-87.6666,"(42.0213, -87.6666)"
Oakwood,07/30/2019,DNA Model,187.7,Oakwood20190730,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,07/30/2019,DNA Model,224.2,57thStreet20190730,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/30/2019,DNA Model,176.5,HartiganAlbion20190730,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/30/2019,DNA Model,358.9,Foster20190730,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,07/30/2019,DNA Model,221.4,Howard20190730,42.0188,-87.6663,"(42.0188, -87.6663)"
Oakwood,06/04/2019,DNA Model,105.7,Oakwood20190604,41.8211,-87.5976,"(41.8211, -87.5976)"
North Avenue,06/04/2019,DNA Model,63.9,NorthAvenue20190604,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/04/2019,DNA Model,53.3,OakStreet20190604,41.9032,-87.6235,"(41.9032, -87.6235)"
Juneway,07/30/2019,DNA Model,215.7,Juneway20190730,42.0224,-87.6674,"(42.0224, -87.6674)"
Oakwood,08/04/2019,DNA Model,64,Oakwood20190804,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,09/02/2019,DNA Model,42.1,57thStreet20190902,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),09/02/2019,DNA Model,25.8,HartiganAlbion20190902,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,09/02/2019,DNA Model,43.3,Foster20190902,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,09/02/2019,DNA Model,45.8,OhioStreet20190902,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),08/05/2021,DNA Model,102.5,MargaretTBurroughs31st20210805,41.8393,-87.6072,"(41.8393, -87.6072)"
12th Street,07/30/2019,DNA Model,355.8,12thStreet20190730,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),07/30/2019,DNA Model,554.7,MargaretTBurroughs31st20190730,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,08/05/2021,DNA Model,44.5,Oakwood20210805,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,08/05/2021,DNA Model,61.8,57thStreet20210805,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),08/05/2021,DNA Model,36.1,HartiganAlbion20210805,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,08/05/2021,DNA Model,76.7,Howard20210805,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/05/2021,DNA Model,32.3,MarionMahonyGriffinJarvis20210805,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,08/05/2021,DNA Model,39.1,Juneway20210805,42.0224,-87.6674,"(42.0224, -87.6674)"
12th Street,06/28/2018,DNA Model,116.2,12thStreet20180628,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,06/28/2018,DNA Model,83.6,Juneway20180628,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,06/28/2018,DNA Model,66.5,OakStreet20180628,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,06/28/2018,DNA Model,99.5,Rogers20180628,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,06/28/2018,DNA Model,100.6,57thStreet20180628,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,06/28/2018,DNA Model,73.9,Leone20180628,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/28/2018,DNA Model,62.9,NorthAvenue20180628,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,06/28/2018,DNA Model,115,Osterman20180628,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,06/28/2018,DNA Model,87.2,Foster20180628,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,06/28/2018,DNA Model,77.1,OhioStreet20180628,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),06/28/2018,DNA Model,110.9,MargaretTBurroughs31st20180628,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),06/28/2018,DNA Model,81.9,HartiganAlbion20180628,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,06/28/2018,DNA Model,79.1,Oakwood20180628,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),06/28/2018,DNA Model,73.1,MarionMahonyGriffinJarvis20180628,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,06/28/2018,DNA Model,87.5,Howard20180628,42.0188,-87.6663,"(42.0188, -87.6663)"
Rogers,06/04/2019,DNA Model,48.3,Rogers20190604,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/29/2018,DNA Model,254.2,12thStreet20180629,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,06/29/2018,DNA Model,95,Juneway20180629,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,06/29/2018,DNA Model,77.2,OakStreet20180629,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,06/29/2018,DNA Model,98.9,Rogers20180629,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,06/29/2018,DNA Model,133.8,57thStreet20180629,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,06/29/2018,DNA Model,75.3,Leone20180629,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/29/2018,DNA Model,112.4,NorthAvenue20180629,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,06/29/2018,DNA Model,244.2,Osterman20180629,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,06/29/2018,DNA Model,230.6,Foster20180629,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,06/29/2018,DNA Model,171.8,OhioStreet20180629,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),06/29/2018,DNA Model,652,MargaretTBurroughs31st20180629,41.8393,-87.6072,"(41.8393, -87.6072)"
12th Street,06/20/2019,DNA Model,160.6,12thStreet20190620,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),09/02/2019,DNA Model,56.2,MargaretTBurroughs31st20190902,41.8393,-87.6072,"(41.8393, -87.6072)"
North Avenue,08/09/2019,DNA Model,54.4,NorthAvenue20190809,41.9148,-87.6273,"(41.9148, -87.6273)"
Marion Mahony Griffin (Jarvis),07/30/2019,DNA Model,208.3,MarionMahonyGriffinJarvis20190730,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,07/30/2019,DNA Model,192.1,NorthAvenue20190730,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/30/2019,DNA Model,176.9,OakStreet20190730,41.9032,-87.6235,"(41.9032, -87.6235)"
Osterman,07/30/2019,DNA Model,257.9,Osterman20190730,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/30/2019,DNA Model,212.6,Rogers20190730,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,07/22/2021,DNA Model,114.2,12thStreet20210722,41.8638,-87.6082,"(41.8638, -87.6082)"
Oak Street,08/09/2019,DNA Model,38.8,OakStreet20190809,41.9032,-87.6235,"(41.9032, -87.6235)"
Osterman,08/09/2019,DNA Model,107.6,Osterman20190809,41.9877,-87.6545,"(41.9877, -87.6545)"
Leone,08/05/2021,DNA Model,39.6,Leone20210805,42.0131,-87.6635,"(42.0131, -87.6635)"
Juneway,08/04/2019,DNA Model,63.9,Juneway20190804,42.0224,-87.6674,"(42.0224, -87.6674)"
Hartigan (Albion),06/29/2018,DNA Model,83.7,HartiganAlbion20180629,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,06/29/2018,DNA Model,95.9,Oakwood20180629,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),06/29/2018,DNA Model,74.9,MarionMahonyGriffinJarvis20180629,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,06/29/2018,DNA Model,96.9,Howard20180629,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,06/30/2018,DNA Model,212.7,12thStreet20180630,41.8638,-87.6082,"(41.8638, -87.6082)"
Juneway,06/30/2018,DNA Model,101.1,Juneway20180630,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,06/30/2018,DNA Model,82.7,OakStreet20180630,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,06/30/2018,DNA Model,105.1,Rogers20180630,42.0213,-87.6666,"(42.0213, -87.6666)"
57th Street,06/30/2018,DNA Model,123.5,57thStreet20180630,41.7911,-87.5797,"(41.7911, -87.5797)"
Leone,06/30/2018,DNA Model,88.1,Leone20180630,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/30/2018,DNA Model,132.3,NorthAvenue20180630,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,06/30/2018,DNA Model,189.7,Osterman20180630,41.9877,-87.6545,"(41.9877, -87.6545)"
Foster,06/30/2018,DNA Model,234.5,Foster20180630,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,06/30/2018,DNA Model,164.5,OhioStreet20180630,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),06/30/2018,DNA Model,490.2,MargaretTBurroughs31st20180630,41.8393,-87.6072,"(41.8393, -87.6072)"
Hartigan (Albion),06/30/2018,DNA Model,87.5,HartiganAlbion20180630,42.0027,-87.6564,"(42.0027, -87.6564)"
Oakwood,06/30/2018,DNA Model,97.7,Oakwood20180630,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),06/30/2018,DNA Model,90.5,MarionMahonyGriffinJarvis20180630,42.0161,-87.6647,"(42.0161, -87.6647)"
Howard,06/30/2018,DNA Model,113.4,Howard20180630,42.0188,-87.6663,"(42.0188, -87.6663)"
Margaret T Burroughs (31st),06/08/2019,DNA Model,174.6,MargaretTBurroughs31st20190608,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/08/2019,DNA Model,73.5,Oakwood20190608,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/08/2019,DNA Model,89.1,57thStreet20190608,41.7911,-87.5797,"(41.7911, -87.5797)"
Rogers,08/04/2019,DNA Model,68.9,Rogers20190804,42.0213,-87.6666,"(42.0213, -87.6666)"
Juneway,08/01/2019,DNA Model,200,Juneway20190801,42.0224,-87.6674,"(42.0224, -87.6674)"
Rogers,08/05/2019,DNA Model,128.3,Rogers20190805,42.0213,-87.6666,"(42.0213, -87.6666)"
Margaret T Burroughs (31st),06/14/2019,DNA Model,124.4,MargaretTBurroughs31st20190614,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/14/2019,DNA Model,91.2,Oakwood20190614,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/05/2021,DNA Model,236.8,OhioStreet20210605,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/05/2021,DNA Model,190.2,Osterman20210605,41.9877,-87.6545,"(41.9877, -87.6545)"
Osterman,08/20/2019,DNA Model,124.8,Osterman20190820,41.9877,-87.6545,"(41.9877, -87.6545)"
Oak Street,08/05/2021,DNA Model,45.4,OakStreet20210805,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,07/10/2021,DNA Model,26.6,Oakwood20210710,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,07/10/2021,DNA Model,44,57thStreet20210710,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,07/10/2021,DNA Model,57.8,Foster20210710,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,07/10/2021,DNA Model,64.1,Howard20210710,42.0188,-87.6663,"(42.0188, -87.6663)"
Ohio Street,08/05/2021,DNA Model,98.9,OhioStreet20210805,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,08/05/2021,DNA Model,101.4,Osterman20210805,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,08/05/2021,DNA Model,53.6,Rogers20210805,42.0213,-87.6666,"(42.0213, -87.6666)"
Oakwood,08/09/2019,DNA Model,78.5,Oakwood20190809,41.8211,-87.5976,"(41.8211, -87.5976)"
